0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.5099059603407747,-0.3246477347353802,1.2480240396177102,0.7907458046437055,2.278266273515575,-0.9890933181794523,1.3205599960635115,-0.526136620549961,-1.5505148215583906,-0.9400957276542415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2401799496886496,-0.35182278017332824,1.1294782205511205,-0.5681066014567395,-0.12867765473107307,-0.5731258008765708,1.353239193588014,-0.5700894404827787,-1.5940356207377975,-0.16172536427011422,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.45267632930253493,-1.2304825826669812,0.536749125218171,-0.17437551559017947,0.6131886245230308,0.3558432477112388,-0.34607907768611434,-1.1854289195422252,-0.3319324445349996,-0.7938674563533727,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
7.80457206747641e-05,0.6989456434273288,0.06256584895181141,-0.4432650376453912,-0.4254241664327146,0.13093495173734807,-0.7709086455046464,1.4956930963596493,1.3653787234618664,-0.5686214235420968,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.007146758136078582,-1.004023870684081,0.1811116680184013,0.24336356331702444,0.3988716994051785,-1.0771009122561923,0.34018407032843745,-0.9217119999453195,-0.7018592375599576,0.4504352249024666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4912086165385528,-0.5329897497596484,1.0109324014845305,0.3826099229527591,0.10212518770353703,-0.5370201212553442,1.2552016010145064,-1.0096176398109546,-1.681077219096611,-0.6331071829356476,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10829401213062544,-0.7322734163046006,-0.8858007035809077,-0.9426312928907844,-0.8870298513019348,0.5085401844426763,0.6016176505244571,0.22106131830793846,-0.20137004699677916,-0.9110317234205285,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9608208672275204,1.5413720520037175,0.06256584895181141,-0.35203466409094436,0.3329280301381471,-0.1549016785973626,-1.1957382133231784,-0.04265560128896723,0.9954519304369084,-0.7947757064856763,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1631153752166141,-0.3155893862560642,0.8923865824179406,-0.2704074877527551,0.3988716994051785,-0.5550729610659575,1.287880798539009,-0.2624197009530553,-1.3546712252510598,-0.1771656165192743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0282523698905515,0.880112613013649,-0.29307160824795825,1.0548337280907885,-2.7334525907788154,-1.2012141859541587,-0.8689462380781539,1.2759289966955611,1.4088995226412733,-0.9618937308295263,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.18792294599626178,-0.5329897497596484,-0.4116174273145481,0.3297923382633425,0.3658998647716628,0.09407707045734591,0.9284096257694818,0.0892028585094856,-0.614817639201144,-0.575887424600525,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7321915032050139,-0.6960400223873366,-0.4116174273145481,-0.5104874181591942,-0.5902833396002932,-0.3610049331018645,0.797692835671472,-0.08660842122178485,-0.5712968400217371,0.5630582413081047,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7079527322411532,-0.2793559923388002,-0.6487090654477279,-0.798583334646921,-0.7551425127678718,-0.9680316717337368,0.8303720331959744,0.616636697703297,-0.24489084617618598,-0.1608171141378107,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4672820284573912,0.8619959160550169,0.1811116680184013,0.9347937628875689,-0.0627339854640416,2.9321339290175126,-1.1957382133231784,1.3198818166283788,1.6047431189486039,3.7873462109856444,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9537521548121165,0.2097948255442643,-0.6487090654477279,2.423289331407491,0.9099351362246723,-0.748388787371275,0.3728632678529399,1.2319761767627435,0.4079211415149163,0.36142671193672044,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9246968479437536,-0.45146461344580435,0.536749125218171,0.6466978463998421,1.9650338444971756,-0.6460893617777995,1.222522403490004,-0.35032534081869054,-1.2241088277128394,-0.016405343101549046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.192170682084977,1.758772415507302,-0.05597997011477846,-0.8850121095932391,-0.7881143474013875,0.10385569202142812,-0.738229447980144,-0.3063725208858729,0.49496273987372996,0.24335419473726122,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6351358938578326,1.7134806731107217,0.2996574870849912,-0.3664394599153307,0.26698436087111566,-1.14856006983987,-1.0323422257006662,-0.526136620549961,0.603764737822247,-0.7738859534426951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7490493788707717,-1.121782400915189,-0.17452578918136835,0.14252999254632004,-0.07921990278079948,0.07151102069407927,0.11142968765692016,-0.5700894404827787,-0.28841164535559277,1.9281581901603135,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6694204450051353,-1.3663578098567213,-1.3599839798472673,-0.16477231837392192,0.3658998647716628,-0.7950252902153593,0.046071292607915225,0.48477823790484414,0.4079211415149163,0.05352991708582295,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1782898741872573,-1.158015794832453,-0.6487090654477279,-0.5104874181591942,-0.738656595451114,0.08128964225816149,0.11142968765692016,-0.13056124115460246,-0.027286850279151877,0.950881047801713,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.17572551479365667,-1.0130822191633968,0.8923865824179406,-0.16477231837392192,-0.09570582009755733,0.34681682780593215,0.17678808270592508,-1.7568155786688542,-1.1370672293540258,0.8046527765008442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9415547236095114,-0.12536406819042803,0.1811116680184013,0.6466978463998421,0.2504984435543578,-0.42719867907411324,0.9937680208184867,0.616636697703297,-0.5277760408423303,-0.744821949208982,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.900770259862592,1.7950058094245658,-1.2414381607806773,1.4917792014305074,0.019695601119747705,0.12642174178469476,-0.05196629996559217,0.48477823790484414,0.4732023402840265,0.9744955512416048,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.11792708393962989,-0.8137985526184447,-0.8858007035809077,-0.17437551559017947,-0.5408255876500196,-1.0831185255263966,0.5362592554754522,0.13315567844230322,-0.22313044658648257,-0.4278426530350492,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10588574417837432,-0.6326315830321245,0.536749125218171,-0.5104874181591942,0.3329280301381471,-1.1982053793190566,1.0918056133919942,-0.8338063600796842,-1.3546712252510598,0.2660604480448495,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1415970550877035,-0.17065581058700807,0.06256584895181141,-0.8850121095932391,-0.5737974222835354,0.620618231600234,0.9937680208184867,0.5726838777704794,-0.5060156412526269,1.1570538278346147,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.19258339045941447,-0.43334791648717236,1.1294782205511205,-0.2463994947121112,0.0691533530700213,-0.27600614566022685,1.3205599960635115,-0.8338063600796842,-1.681077219096611,-0.7738859534426951,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5630439467316488,-1.185190840270401,-1.1228923417140875,1.3573344404029015,-0.9859453552024819,-0.7047610911622928,0.14410888518142262,0.26501413824075604,0.1903171456178822,-0.7212074457690902,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6599434646374804,0.7895291282204888,-1.2414381607806773,0.33939553547960005,0.712104128423578,0.6507062979512561,-0.15000389253909957,1.1440705368971082,0.864889532898688,-0.23892662551591448,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.14200976346214106,-0.6779233254287046,0.8923865824179406,-0.6545353764030576,-0.046248068147283744,-1.2102406058594652,1.0264472183429891,-1.317287379340678,-1.6375564199172041,0.32237195624766857,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3998505257943599,-0.9677904767668168,-0.6487090654477279,-0.9426312928907844,-0.8046002647181454,2.2777184858827804,0.4055424653774424,-0.08660842122178485,-0.22313044658648257,0.38413296524430873,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.088615160138179,1.3239716885001334,-0.7672548845143178,1.919121477553969,0.08563927038677915,0.7214132538761583,-0.6401918554066366,0.7484951575017498,1.0172123300266118,-1.2180202681391223,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0041696903680404,1.6228971883175616,-0.05597997011477846,-0.8850121095932391,-0.7221706781343561,-1.0989147603606833,-0.9343046331271587,-0.08660842122178485,0.7996083341295777,-0.6058596789665416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.12515188779638325,-0.6054565375941765,-0.6487090654477279,-1.086679251134648,-0.8375720993516612,-0.19627276983001807,0.797692835671472,0.13315567844230322,-0.46249484207322006,-0.13175310990409766,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9150637761347491,1.043162885641337,1.0109324014845305,-0.2223915016714673,0.2340125262375999,-0.3324212700683934,-2.1761141390582526,0.836400797367385,1.9964303115632653,-0.08179935262740338,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5966036066218148,-0.8409735980563927,0.7738407633513508,-0.49128102372667903,-0.4583960010662303,-1.1696217162855853,0.6996552430979646,-1.449145839139131,-1.3764316248407633,-0.8601697160115307,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2768727687882035,1.4689052641691895,-1.3599839798472673,-0.07834354342760387,-0.8870298513019348,-0.5227282897386086,-0.15000389253909957,0.7045423375689323,0.6908063361810607,-0.6558134362432358,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3029510078885282,1.7225390215900378,-1.597075617980447,0.6418962477917133,-0.39245233179919886,3.0412031695399677,0.01339209508341276,0.6605895176361146,0.5167231394634334,-0.8311057117778177,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.13734931899898836,1.3964384763346616,1.2480240396177102,1.0932465169558185,3.267421312521047,-0.3933496044292133,-2.437547719254272,-0.3942781607515081,1.561222319769197,-0.5577224219544543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.182381518834623,-0.35182278017332824,0.536749125218171,-0.49128102372667903,-0.1946213239981045,-0.8755108677043436,1.222522403490004,-0.08660842122178485,-1.1153068297643223,0.2033911889159058,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5708375504041892,-0.19783085602495612,-1.0043465226474975,0.21935557027638053,0.019695601119747705,0.26783565363449896,0.6669760455734621,0.7924479774345674,-0.005526450689448466,-0.5967771776435062,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.28168930469270576,1.5685470974416655,-1.0043465226474975,-0.7649721443900195,-0.5573115049667775,0.2738532669047034,-0.34607907768611434,0.5287310578376617,0.712566735770764,0.7047452619474557,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.34855200753995,-0.5148730528010165,-0.4116174273145481,-0.9426312928907844,-0.7056847608175982,-1.1696217162855853,0.9284096257694818,0.13315567844230322,-0.5495364404320338,-1.0663424960444325,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.29388673589531084,1.6772472791934578,-1.0043465226474975,0.2001491758438654,0.3988716994051785,1.170477644165164,-0.24804148511260696,0.4408254179720265,0.603764737822247,-0.8747017181283872,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6208423775856755,-0.7232150678252847,0.7738407633513508,-0.798583334646921,-0.9364876032522084,0.030892131120199347,0.9610888232939843,-1.1854289195422252,-1.4634732231995768,0.32237195624766857,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.43341018568452605,1.4507885672105576,-0.530163246381138,0.5218562825884937,0.827505549640883,-0.7649372238643372,-0.8362670405536513,0.4408254179720265,1.0172123300266118,-0.7947757064856763,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9585686907166188,-1.2848326735428772,-1.3599839798472673,-0.9426312928907844,-0.8046002647181454,-1.048517249222721,0.0787504901324177,0.4408254179720265,0.3208795431561027,0.06806191920267947,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.580314530771844,1.3783217793760294,0.4182033061515811,0.35860192991211515,0.7450759630570937,-1.1959487743427297,-1.6205677811417105,0.17710849837512083,1.3871391230515697,-0.7266569465629114,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1199226435174434,-0.7685068102218646,-0.8858007035809077,-0.5104874181591942,-0.6397410915505668,-0.5791434141467753,0.6016176505244571,0.17710849837512083,-0.22313044658648257,-0.420576651976621,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.45267632930253493,-0.6779233254287046,-1.3599839798472673,0.27217315496579714,-0.5408255876500196,-0.3399432866561489,0.4709008604264473,0.5287310578376617,0.05975474807966177,-0.1471933621532577,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.41655231001876825,-0.36088112865264427,-0.17452578918136835,-0.9426312928907844,-0.9364876032522084,0.16553622804102358,1.0591264158674918,0.26501413824075604,-0.6583384383805507,0.461334226490109,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9826513702391299,-1.031198916122029,-0.7672548845143178,-0.2223915016714673,-1.0189171898359977,0.669511339420645,0.30750487280393496,-0.04265560128896723,-0.11432844863796551,-0.2725318804111452,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.0866196005603654,1.4145551732932935,-0.6487090654477279,-0.039930754562573625,-0.2935368278986517,0.0233701145324438,-0.7709086455046464,0.5287310578376617,1.0172123300266118,-0.04092809667374442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3709513103673466,1.2062131582690252,0.6552949442847609,2.0583678371897034,2.525555033266943,0.24301299889490569,-1.8820013613377302,0.5287310578376617,1.713545116897121,0.3260049567768827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9198803120392514,1.4236135217726096,0.4182033061515811,0.6418962477917133,1.437484490360924,-0.5776390108292241,-1.6859261761907154,0.0012972186438503812,1.3218579242824595,-0.46962215912101174,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.0639636807998807,-0.3155893862560642,-0.6487090654477279,0.07530761203251711,0.3329280301381471,0.09859028040999923,0.8303720331959744,0.5726838777704794,-0.2666512457658894,0.1843179361375316,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4956124440686176,1.4236135217726096,1.7222073158840698,0.5554674728453952,-0.0627339854640416,1.4262262081488526,-2.9604148796463114,-0.9217119999453195,1.561222319769197,2.065303960138147,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.122174820028345,-0.3880561740905923,0.6552949442847609,-0.06874034621134631,0.6791322937900622,-0.5513119527720797,1.287880798539009,-0.35032534081869054,-1.2893900264819496,-0.17262436585775662,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.743507951709133,1.7406557185486697,-1.478529798913857,-1.086679251134648,-0.8375720993516612,-0.9499788319231235,0.01339209508341276,0.616636697703297,0.49496273987372996,-0.8392799629685495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1469823908079928,0.6083621586341686,0.6552949442847609,-0.5681066014567395,0.0032096838029898435,0.41301057377818096,-0.9343046331271587,1.539645916292467,1.3871391230515697,-0.7593539513258386,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.04101860090894373,1.8040641579038819,-0.17452578918136835,0.2001491758438654,-0.35948049716568314,5.186311040161694e-05,-0.5421542628331292,-0.2624197009530553,0.4079211415149163,-0.33338463927548184,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5925119619744492,1.758772415507302,-1.2414381607806773,-0.8850121095932391,-0.8705439339851769,1.5871973631268212,-0.08464549749009465,0.48477823790484414,0.5167231394634334,-0.1944223690330414,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0306606378428027,-1.076490658518609,1.3665698586843,0.8339601921168645,3.2014776432540155,-0.7965296935329105,-0.18268309006360203,-2.328202237795483,-1.245869227302543,-1.0826909984258961,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.8038707419567603,1.4145551732932935,-0.530163246381138,0.20975237306012298,0.03618151843650557,-0.09622994921286934,-0.8362670405536513,0.48477823790484414,1.0389727296163151,0.4504352249024666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3029510078885282,0.40002014360990046,1.6036614968174798,-0.17437551559017947,-0.31002274521540957,0.43181561524756984,-0.6401918554066366,1.3198818166283788,0.8213687337192811,1.9817449479662221,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4263414732691222,0.5630704162375887,-0.29307160824795825,0.6418962477917133,0.6461604591565465,-0.665646604905964,-0.2807206826371094,1.4517402764268317,1.0389727296163151,0.6348100017600837,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.892820564748702,-0.7141567193459686,0.6552949442847609,-0.2704074877527551,0.15158293965381062,-1.1598430947215033,0.9610888232939843,-1.1414760996094075,-1.4199524240201702,-0.7212074457690902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3035198077043153,1.0975129765172331,-0.4116174273145481,-1.086679251134648,-0.8375720993516612,0.2625702420230701,-0.9016254356026563,1.0122120770986556,1.3218579242824595,-0.463264408194887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
